"","First_pokemon","Second_pokemon","winner_first_label.no","winner_first_label.yes"
"144",107,142,0.957224532224532,0.0427754677754678
"145",431,435,0.161479741632413,0.838520258367587
"146",43,761,0.0542149990695366,0.945785000930463
"147",40,33,0.0542149990695366,0.945785000930463
"148",453,796,0.0542149990695366,0.945785000930463
"149",281,478,0.957224532224532,0.0427754677754678
"150",32,63,0.0542149990695366,0.945785000930463
"151",495,439,0.0542149990695366,0.945785000930463
"152",104,355,0.357894736842105,0.642105263157895
"153",544,155,0.957224532224532,0.0427754677754678
"154",411,190,0.0542149990695366,0.945785000930463
"155",517,662,0.957224532224532,0.0427754677754678
"156",534,640,0.0542149990695366,0.945785000930463
"157",631,800,0.0542149990695366,0.945785000930463
"158",312,202,0.957224532224532,0.0427754677754678
"159",602,770,0.957224532224532,0.0427754677754678
"160",462,426,0.957224532224532,0.0427754677754678
"161",104,707,0.957224532224532,0.0427754677754678
"162",225,139,0.957224532224532,0.0427754677754678
"163",255,40,0.957224532224532,0.0427754677754678
"164",72,764,0.0542149990695366,0.945785000930463
"165",390,611,0.957224532224532,0.0427754677754678
"166",389,298,0.957224532224532,0.0427754677754678
"167",344,589,0.161479741632413,0.838520258367587
"168",675,272,0.957224532224532,0.0427754677754678
"169",269,91,0.0542149990695366,0.945785000930463
"170",599,511,0.957224532224532,0.0427754677754678
"171",83,18,0.0542149990695366,0.945785000930463
"172",569,479,0.957224532224532,0.0427754677754678
"173",180,220,0.161479741632413,0.838520258367587
"174",787,514,0.0542149990695366,0.945785000930463
"175",458,676,0.957224532224532,0.0427754677754678
"176",715,187,0.0542149990695366,0.945785000930463
"177",737,798,0.161479741632413,0.838520258367587
"178",524,510,0.0542149990695366,0.945785000930463
"179",579,576,0.957224532224532,0.0427754677754678
"180",778,577,0.0542149990695366,0.945785000930463
"181",222,580,0.957224532224532,0.0427754677754678
"182",472,125,0.0542149990695366,0.945785000930463
"183",735,729,0.0542149990695366,0.945785000930463
"184",652,245,0.957224532224532,0.0427754677754678
"185",144,756,0.957224532224532,0.0427754677754678
"186",213,550,0.957224532224532,0.0427754677754678
"187",433,689,0.957224532224532,0.0427754677754678
"188",590,339,0.957224532224532,0.0427754677754678
"189",419,593,0.0542149990695366,0.945785000930463
"190",431,790,0.357894736842105,0.642105263157895
"191",6,364,0.161479741632413,0.838520258367587
"192",733,379,0.957224532224532,0.0427754677754678
"193",22,474,0.957224532224532,0.0427754677754678
"194",327,70,0.957224532224532,0.0427754677754678
"195",243,366,0.957224532224532,0.0427754677754678
"196",215,467,0.957224532224532,0.0427754677754678
"197",478,492,0.0542149990695366,0.945785000930463
"198",705,609,0.0542149990695366,0.945785000930463
"199",505,693,0.0542149990695366,0.945785000930463
"200",729,314,0.957224532224532,0.0427754677754678
"201",570,734,0.0542149990695366,0.945785000930463
"202",411,632,0.957224532224532,0.0427754677754678
"203",769,758,0.957224532224532,0.0427754677754678
"204",234,123,0.0542149990695366,0.945785000930463
"205",263,281,0.0542149990695366,0.945785000930463
"206",94,616,0.957224532224532,0.0427754677754678
"207",368,307,0.957224532224532,0.0427754677754678
"208",212,637,0.0542149990695366,0.945785000930463
"209",326,794,0.957224532224532,0.0427754677754678
"210",120,55,0.957224532224532,0.0427754677754678
"211",770,104,0.957224532224532,0.0427754677754678
"212",501,452,0.957224532224532,0.0427754677754678
"213",289,192,0.957224532224532,0.0427754677754678
"214",598,665,0.0542149990695366,0.945785000930463
"215",20,523,0.0542149990695366,0.945785000930463
"216",620,651,0.161479741632413,0.838520258367587
"217",481,726,0.0542149990695366,0.945785000930463
"218",368,190,0.0542149990695366,0.945785000930463
"219",99,194,0.0542149990695366,0.945785000930463
"220",42,81,0.0542149990695366,0.945785000930463
"221",718,112,0.0542149990695366,0.945785000930463
"222",362,233,0.161479741632413,0.838520258367587
"223",584,220,0.957224532224532,0.0427754677754678
"224",582,161,0.0542149990695366,0.945785000930463
"225",773,2,0.0542149990695366,0.945785000930463
"226",332,384,0.957224532224532,0.0427754677754678
"227",136,415,0.0542149990695366,0.945785000930463
"228",385,673,0.957224532224532,0.0427754677754678
"229",454,607,0.957224532224532,0.0427754677754678
"230",372,679,0.957224532224532,0.0427754677754678
"231",710,390,0.0542149990695366,0.945785000930463
"232",589,709,0.957224532224532,0.0427754677754678
"233",540,305,0.0542149990695366,0.945785000930463
"234",21,96,0.0542149990695366,0.945785000930463
"235",48,324,0.0542149990695366,0.945785000930463
"236",391,65,0.957224532224532,0.0427754677754678
"237",742,382,0.957224532224532,0.0427754677754678
"238",32,503,0.0542149990695366,0.945785000930463
"239",98,395,0.0542149990695366,0.945785000930463
"240",466,401,0.0542149990695366,0.945785000930463
"241",198,115,0.957224532224532,0.0427754677754678
"242",536,598,0.0542149990695366,0.945785000930463
"243",272,630,0.0542149990695366,0.945785000930463
"244",696,393,0.957224532224532,0.0427754677754678
"245",499,359,0.0542149990695366,0.945785000930463
"246",554,669,0.0542149990695366,0.945785000930463
"247",752,564,0.0542149990695366,0.945785000930463
"248",793,544,0.957224532224532,0.0427754677754678
"249",432,196,0.0542149990695366,0.945785000930463
"250",428,1,0.0542149990695366,0.945785000930463
"251",236,550,0.957224532224532,0.0427754677754678
"252",420,263,0.957224532224532,0.0427754677754678
"253",631,389,0.0542149990695366,0.945785000930463
"254",662,24,0.957224532224532,0.0427754677754678
"255",579,357,0.957224532224532,0.0427754677754678
"256",635,608,0.957224532224532,0.0427754677754678
"257",397,774,0.0542149990695366,0.945785000930463
"258",464,682,0.957224532224532,0.0427754677754678
"259",271,70,0.957224532224532,0.0427754677754678
"260",547,440,0.0542149990695366,0.945785000930463
"261",301,751,0.357894736842105,0.642105263157895
"262",210,547,0.957224532224532,0.0427754677754678
"263",279,740,0.0542149990695366,0.945785000930463
"264",779,657,0.957224532224532,0.0427754677754678
"265",554,605,0.0542149990695366,0.945785000930463
"266",41,276,0.957224532224532,0.0427754677754678
"267",259,660,0.0542149990695366,0.945785000930463
"268",666,118,0.0542149990695366,0.945785000930463
"269",298,566,0.0542149990695366,0.945785000930463
"270",414,566,0.0542149990695366,0.945785000930463
"271",389,98,0.957224532224532,0.0427754677754678
"272",168,54,0.0542149990695366,0.945785000930463
"273",37,769,0.0542149990695366,0.945785000930463
"274",387,132,0.957224532224532,0.0427754677754678
"275",113,582,0.957224532224532,0.0427754677754678
"276",550,703,0.0542149990695366,0.945785000930463
"277",172,117,0.0542149990695366,0.945785000930463
"278",163,577,0.0542149990695366,0.945785000930463
"279",94,587,0.957224532224532,0.0427754677754678
"280",697,629,0.957224532224532,0.0427754677754678
"281",733,743,0.957224532224532,0.0427754677754678
"282",462,199,0.0542149990695366,0.945785000930463
"283",530,19,0.957224532224532,0.0427754677754678
"284",22,411,0.0542149990695366,0.945785000930463
"285",649,656,0.0542149990695366,0.945785000930463
"286",768,548,0.957224532224532,0.0427754677754678
"287",531,748,0.0542149990695366,0.945785000930463
"288",217,538,0.957224532224532,0.0427754677754678
"289",711,289,0.0542149990695366,0.945785000930463
"290",473,458,0.0542149990695366,0.945785000930463
"291",318,552,0.957224532224532,0.0427754677754678
"292",644,576,0.957224532224532,0.0427754677754678
"293",179,236,0.161479741632413,0.838520258367587
"294",567,309,0.957224532224532,0.0427754677754678
"295",447,412,0.957224532224532,0.0427754677754678
"296",15,304,0.957224532224532,0.0427754677754678
"297",613,207,0.0542149990695366,0.945785000930463
"298",126,27,0.957224532224532,0.0427754677754678
"299",38,335,0.957224532224532,0.0427754677754678
"300",364,694,0.957224532224532,0.0427754677754678
"301",556,454,0.161479741632413,0.838520258367587
"302",679,718,0.672064777327935,0.327935222672065
"303",3,483,0.0542149990695366,0.945785000930463
"304",13,779,0.0542149990695366,0.945785000930463
"305",146,564,0.0542149990695366,0.945785000930463
"306",636,47,0.957224532224532,0.0427754677754678
"307",513,436,0.0542149990695366,0.945785000930463
"308",122,421,0.957224532224532,0.0427754677754678
"309",704,606,0.0542149990695366,0.945785000930463
"310",231,346,0.957224532224532,0.0427754677754678
"311",558,261,0.957224532224532,0.0427754677754678
"312",413,477,0.957224532224532,0.0427754677754678
"313",379,40,0.957224532224532,0.0427754677754678
"314",790,133,0.957224532224532,0.0427754677754678
"315",34,682,0.957224532224532,0.0427754677754678
"316",566,285,0.0542149990695366,0.945785000930463
"317",241,193,0.957224532224532,0.0427754677754678
"318",40,792,0.957224532224532,0.0427754677754678
"319",486,322,0.957224532224532,0.0427754677754678
"320",795,23,0.957224532224532,0.0427754677754678
"321",653,463,0.957224532224532,0.0427754677754678
"322",401,331,0.0542149990695366,0.945785000930463
"323",397,60,0.0542149990695366,0.945785000930463
"324",89,235,0.161479741632413,0.838520258367587
"325",221,220,0.0542149990695366,0.945785000930463
"326",41,685,0.957224532224532,0.0427754677754678
"327",549,114,0.0542149990695366,0.945785000930463
"328",360,225,0.957224532224532,0.0427754677754678
"329",422,83,0.0542149990695366,0.945785000930463
"330",283,323,0.0542149990695366,0.945785000930463
"331",549,760,0.0542149990695366,0.945785000930463
"332",301,149,0.0542149990695366,0.945785000930463
"333",452,521,0.957224532224532,0.0427754677754678
"334",698,634,0.957224532224532,0.0427754677754678
"335",347,34,0.957224532224532,0.0427754677754678
"336",304,411,0.0542149990695366,0.945785000930463
"337",610,282,0.0542149990695366,0.945785000930463
"338",727,709,0.0542149990695366,0.945785000930463
"339",305,772,0.957224532224532,0.0427754677754678
"340",382,711,0.957224532224532,0.0427754677754678
"341",99,165,0.957224532224532,0.0427754677754678
"342",488,286,0.957224532224532,0.0427754677754678
"343",22,194,0.0542149990695366,0.945785000930463
"344",164,434,0.0542149990695366,0.945785000930463
"345",595,376,0.957224532224532,0.0427754677754678
"346",772,169,0.0542149990695366,0.945785000930463
"347",38,161,0.957224532224532,0.0427754677754678
"348",356,144,0.957224532224532,0.0427754677754678
"349",77,590,0.957224532224532,0.0427754677754678
"350",141,520,0.0542149990695366,0.945785000930463
"351",329,507,0.957224532224532,0.0427754677754678
"352",434,549,0.957224532224532,0.0427754677754678
"353",759,498,0.957224532224532,0.0427754677754678
"354",304,456,0.0542149990695366,0.945785000930463
"355",642,255,0.957224532224532,0.0427754677754678
"356",653,636,0.957224532224532,0.0427754677754678
"357",338,173,0.0542149990695366,0.945785000930463
"358",446,362,0.957224532224532,0.0427754677754678
"359",619,218,0.0542149990695366,0.945785000930463
"360",266,623,0.957224532224532,0.0427754677754678
"361",729,93,0.957224532224532,0.0427754677754678
"362",203,345,0.957224532224532,0.0427754677754678
"363",340,166,0.0542149990695366,0.945785000930463
"364",789,458,0.957224532224532,0.0427754677754678
"365",513,498,0.0542149990695366,0.945785000930463
"366",746,221,0.161479741632413,0.838520258367587
"367",588,767,0.0542149990695366,0.945785000930463
"368",552,733,0.0542149990695366,0.945785000930463
"369",615,243,0.0542149990695366,0.945785000930463
"370",578,191,0.957224532224532,0.0427754677754678
"371",152,354,0.0542149990695366,0.945785000930463
"372",526,53,0.0542149990695366,0.945785000930463
"373",481,598,0.0542149990695366,0.945785000930463
"374",658,362,0.0542149990695366,0.945785000930463
"375",361,612,0.0542149990695366,0.945785000930463
"376",174,481,0.957224532224532,0.0427754677754678
"377",380,743,0.0542149990695366,0.945785000930463
"378",212,390,0.0542149990695366,0.945785000930463
"379",730,338,0.957224532224532,0.0427754677754678
"380",404,780,0.957224532224532,0.0427754677754678
"381",169,748,0.957224532224532,0.0427754677754678
"382",686,27,0.957224532224532,0.0427754677754678
"383",360,356,0.957224532224532,0.0427754677754678
"384",190,116,0.957224532224532,0.0427754677754678
"385",163,345,0.0542149990695366,0.945785000930463
"386",394,395,0.0542149990695366,0.945785000930463
"387",473,308,0.0542149990695366,0.945785000930463
"388",284,619,0.0542149990695366,0.945785000930463
"389",121,392,0.957224532224532,0.0427754677754678
"390",558,748,0.957224532224532,0.0427754677754678
"391",311,48,0.957224532224532,0.0427754677754678
"392",2,510,0.0542149990695366,0.945785000930463
"393",627,257,0.957224532224532,0.0427754677754678
"394",734,70,0.957224532224532,0.0427754677754678
"395",333,587,0.957224532224532,0.0427754677754678
"396",128,756,0.957224532224532,0.0427754677754678
"397",55,285,0.0542149990695366,0.945785000930463
"398",431,261,0.957224532224532,0.0427754677754678
"399",182,447,0.0542149990695366,0.945785000930463
"400",737,333,0.672064777327935,0.327935222672065
"401",787,418,0.957224532224532,0.0427754677754678
"402",597,561,0.0542149990695366,0.945785000930463
"403",196,438,0.957224532224532,0.0427754677754678
"404",113,117,0.0542149990695366,0.945785000930463
"405",771,571,0.957224532224532,0.0427754677754678
"406",523,300,0.957224532224532,0.0427754677754678
"407",138,589,0.0542149990695366,0.945785000930463
"408",454,788,0.0542149990695366,0.945785000930463
"409",519,541,0.957224532224532,0.0427754677754678
"410",729,270,0.957224532224532,0.0427754677754678
"411",175,333,0.0542149990695366,0.945785000930463
"412",396,245,0.957224532224532,0.0427754677754678
"413",48,540,0.957224532224532,0.0427754677754678
"414",331,24,0.957224532224532,0.0427754677754678
"415",568,465,0.957224532224532,0.0427754677754678
"416",584,560,0.957224532224532,0.0427754677754678
"417",511,460,0.0542149990695366,0.945785000930463
"418",88,65,0.957224532224532,0.0427754677754678
"419",382,562,0.161479741632413,0.838520258367587
"420",672,214,0.957224532224532,0.0427754677754678
"421",176,469,0.957224532224532,0.0427754677754678
"422",438,214,0.0542149990695366,0.945785000930463
"423",300,36,0.0542149990695366,0.945785000930463
"424",425,798,0.0542149990695366,0.945785000930463
"425",773,64,0.0542149990695366,0.945785000930463
"426",317,220,0.0542149990695366,0.945785000930463
"427",423,455,0.0542149990695366,0.945785000930463
"428",574,772,0.957224532224532,0.0427754677754678
"429",148,712,0.957224532224532,0.0427754677754678
"430",528,330,0.0542149990695366,0.945785000930463
"431",421,410,0.957224532224532,0.0427754677754678
"432",392,278,0.0542149990695366,0.945785000930463
"433",697,273,0.0542149990695366,0.945785000930463
"434",546,439,0.0542149990695366,0.945785000930463
"435",675,660,0.0542149990695366,0.945785000930463
"436",788,70,0.957224532224532,0.0427754677754678
"437",265,16,0.0542149990695366,0.945785000930463
"438",72,164,0.161479741632413,0.838520258367587
"439",413,10,0.0542149990695366,0.945785000930463
"440",81,656,0.957224532224532,0.0427754677754678
"441",302,548,0.161479741632413,0.838520258367587
"442",15,299,0.957224532224532,0.0427754677754678
"443",33,92,0.957224532224532,0.0427754677754678
"444",521,473,0.0542149990695366,0.945785000930463
"445",747,739,0.0542149990695366,0.945785000930463
"446",614,730,0.0542149990695366,0.945785000930463
"447",264,697,0.0542149990695366,0.945785000930463
"448",207,301,0.957224532224532,0.0427754677754678
"449",154,579,0.0542149990695366,0.945785000930463
"450",532,443,0.0542149990695366,0.945785000930463
"451",477,657,0.0542149990695366,0.945785000930463
"452",256,575,0.957224532224532,0.0427754677754678
"453",271,453,0.957224532224532,0.0427754677754678
"454",614,568,0.0542149990695366,0.945785000930463
"455",84,348,0.0542149990695366,0.945785000930463
"456",96,479,0.957224532224532,0.0427754677754678
"457",365,574,0.957224532224532,0.0427754677754678
"458",549,719,0.0542149990695366,0.945785000930463
"459",761,235,0.957224532224532,0.0427754677754678
"460",792,681,0.0542149990695366,0.945785000930463
"461",396,89,0.0542149990695366,0.945785000930463
"462",214,107,0.0542149990695366,0.945785000930463
"463",456,423,0.957224532224532,0.0427754677754678
"464",46,712,0.957224532224532,0.0427754677754678
"465",733,674,0.957224532224532,0.0427754677754678
"466",147,772,0.0542149990695366,0.945785000930463
"467",559,476,0.957224532224532,0.0427754677754678
"468",135,323,0.0542149990695366,0.945785000930463
"469",16,631,0.957224532224532,0.0427754677754678
"470",354,28,0.957224532224532,0.0427754677754678
"471",637,555,0.957224532224532,0.0427754677754678
"472",84,712,0.957224532224532,0.0427754677754678
"473",344,206,0.957224532224532,0.0427754677754678
"474",34,525,0.957224532224532,0.0427754677754678
"475",163,329,0.0542149990695366,0.945785000930463
"476",430,8,0.0542149990695366,0.945785000930463
"477",156,446,0.957224532224532,0.0427754677754678
"478",724,210,0.0542149990695366,0.945785000930463
"479",455,631,0.957224532224532,0.0427754677754678
"480",780,618,0.957224532224532,0.0427754677754678
"481",276,369,0.0542149990695366,0.945785000930463
"482",412,777,0.957224532224532,0.0427754677754678
"483",540,208,0.0542149990695366,0.945785000930463
"484",242,587,0.957224532224532,0.0427754677754678
"485",37,73,0.0542149990695366,0.945785000930463
"486",359,77,0.0542149990695366,0.945785000930463
"487",381,3,0.957224532224532,0.0427754677754678
"488",638,327,0.0542149990695366,0.945785000930463
"489",698,169,0.957224532224532,0.0427754677754678
"490",670,570,0.957224532224532,0.0427754677754678
"491",787,609,0.0542149990695366,0.945785000930463
"492",180,243,0.161479741632413,0.838520258367587
"493",639,742,0.957224532224532,0.0427754677754678
"494",125,777,0.0542149990695366,0.945785000930463
"495",790,316,0.957224532224532,0.0427754677754678
"496",363,324,0.0542149990695366,0.945785000930463
"497",154,285,0.0542149990695366,0.945785000930463
"498",147,399,0.0542149990695366,0.945785000930463
"499",595,251,0.0542149990695366,0.945785000930463
"500",471,581,0.957224532224532,0.0427754677754678
"501",227,476,0.957224532224532,0.0427754677754678
"502",668,301,0.957224532224532,0.0427754677754678
"503",179,128,0.0542149990695366,0.945785000930463
"504",2,481,0.957224532224532,0.0427754677754678
"505",175,506,0.0542149990695366,0.945785000930463
"506",410,481,0.0542149990695366,0.945785000930463
"507",488,271,0.957224532224532,0.0427754677754678
"508",454,381,0.0542149990695366,0.945785000930463
"509",468,154,0.957224532224532,0.0427754677754678
"510",18,116,0.957224532224532,0.0427754677754678
"511",638,204,0.957224532224532,0.0427754677754678
"512",477,188,0.0542149990695366,0.945785000930463
"513",481,509,0.0542149990695366,0.945785000930463
"514",666,558,0.0542149990695366,0.945785000930463
"515",482,705,0.957224532224532,0.0427754677754678
"516",115,322,0.0542149990695366,0.945785000930463
"517",441,318,0.0542149990695366,0.945785000930463
"518",68,44,0.957224532224532,0.0427754677754678
"519",392,740,0.957224532224532,0.0427754677754678
"520",24,22,0.0542149990695366,0.945785000930463
"521",767,617,0.957224532224532,0.0427754677754678
"522",588,586,0.672064777327935,0.327935222672065
"523",251,426,0.957224532224532,0.0427754677754678
"524",685,778,0.957224532224532,0.0427754677754678
"525",718,69,0.0542149990695366,0.945785000930463
"526",752,678,0.0542149990695366,0.945785000930463
"527",305,6,0.957224532224532,0.0427754677754678
"528",572,443,0.0542149990695366,0.945785000930463
"529",286,382,0.957224532224532,0.0427754677754678
"530",85,415,0.0542149990695366,0.945785000930463
"531",53,602,0.957224532224532,0.0427754677754678
"532",641,450,0.957224532224532,0.0427754677754678
"533",37,650,0.0542149990695366,0.945785000930463
"534",717,593,0.0542149990695366,0.945785000930463
"535",675,496,0.0542149990695366,0.945785000930463
"536",591,135,0.957224532224532,0.0427754677754678
"537",362,131,0.957224532224532,0.0427754677754678
"538",333,412,0.957224532224532,0.0427754677754678
"539",285,156,0.161479741632413,0.838520258367587
"540",436,452,0.0542149990695366,0.945785000930463
"541",667,40,0.957224532224532,0.0427754677754678
"542",41,504,0.957224532224532,0.0427754677754678
"543",171,661,0.0542149990695366,0.945785000930463
"544",477,674,0.0542149990695366,0.945785000930463
"545",649,75,0.357894736842105,0.642105263157895
"546",218,514,0.957224532224532,0.0427754677754678
"547",437,138,0.957224532224532,0.0427754677754678
"548",763,223,0.957224532224532,0.0427754677754678
"549",583,789,0.0542149990695366,0.945785000930463
"550",156,628,0.957224532224532,0.0427754677754678
"551",788,6,0.957224532224532,0.0427754677754678
"552",341,523,0.0542149990695366,0.945785000930463
"553",331,120,0.0542149990695366,0.945785000930463
"554",669,495,0.957224532224532,0.0427754677754678
"555",669,636,0.957224532224532,0.0427754677754678
"556",28,653,0.0542149990695366,0.945785000930463
"557",143,349,0.957224532224532,0.0427754677754678
"558",135,54,0.0542149990695366,0.945785000930463
"559",378,163,0.957224532224532,0.0427754677754678
"560",143,623,0.957224532224532,0.0427754677754678
"561",576,492,0.0542149990695366,0.945785000930463
"562",779,682,0.957224532224532,0.0427754677754678
"563",375,704,0.957224532224532,0.0427754677754678
"564",770,472,0.957224532224532,0.0427754677754678
"565",21,417,0.0542149990695366,0.945785000930463
"566",228,537,0.957224532224532,0.0427754677754678
"567",153,651,0.0542149990695366,0.945785000930463
"568",622,8,0.957224532224532,0.0427754677754678
"569",305,361,0.957224532224532,0.0427754677754678
"570",426,402,0.0542149990695366,0.945785000930463
"571",68,549,0.957224532224532,0.0427754677754678
"572",7,182,0.0542149990695366,0.945785000930463
"573",445,14,0.957224532224532,0.0427754677754678
"574",198,56,0.957224532224532,0.0427754677754678
"575",133,742,0.0542149990695366,0.945785000930463
"576",678,3,0.957224532224532,0.0427754677754678
"577",405,328,0.0542149990695366,0.945785000930463
"578",183,204,0.957224532224532,0.0427754677754678
"579",516,747,0.957224532224532,0.0427754677754678
"580",93,141,0.0542149990695366,0.945785000930463
"581",716,51,0.0542149990695366,0.945785000930463
